Name,Diagnosis
image_24159.jpg,0.019308086
image_33425.jpg,0.92703366
image_23636.jpg,0.56273603
image_4372.jpg,0.9097468
image_4414.jpg,0.8004581
image_23150.jpg,0.74288833
image_13093.jpg,0.7168137
image_33343.jpg,0.60039335
image_25521.jpg,0.87589324
image_2065.jpg,0.63860995
image_14924.jpg,0.5014343
image_52971.jpg,0.57451415
image_35732.jpg,0.3424066
image_39108.jpg,0.40650854
image_30892.jpg,0.5601173
image_6203.jpg,0.9370381
image_21747.jpg,0.6196439
image_9130.jpg,0.8198933
image_31554.jpg,0.09392703
image_26028.jpg,0.7923036
image_46904.jpg,0.6354204
image_11684.jpg,0.341967
image_48929.jpg,0.6934729
image_28005.jpg,0.16715068
image_27336.jpg,0.78473175
image_20459.jpg,0.54062074
image_38216.jpg,0.96102494
image_37125.jpg,0.8027489
image_57809.jpg,0.5917232
image_6217.jpg,0.39729515
image_21753.jpg,0.98977125
image_30886.jpg,0.29284802
image_9124.jpg,0.8384153
image_31540.jpg,0.84953475
image_11690.jpg,0.8490974
image_46910.jpg,0.9820483
image_1578.jpg,0.6766733
image_28011.jpg,0.96641046
image_27322.jpg,0.7300494
image_38202.jpg,0.81327546
image_7109.jpg,0.9092242
image_11848.jpg,0.771241
image_37131.jpg,0.77218723
image_34438.jpg,0.7297124
image_4400.jpg,0.11706649
image_23144.jpg,0.7333087
image_43868.jpg,0.9114953
image_13087.jpg,0.8418907
image_33357.jpg,0.5216844
image_25535.jpg,0.8547634
image_2071.jpg,0.41253015
image_12399.jpg,0.4896255
image_32049.jpg,0.1715464
image_52965.jpg,0.6977634
image_14930.jpg,0.92762595
image_35726.jpg,0.5622835
image_13939.jpg,0.1126001
image_35040.jpg,0.43919107
image_15390.jpg,0.705024
image_5078.jpg,0.8530579
image_2717.jpg,0.86459655
image_25253.jpg,0.92617035
image_3409.jpg,0.38280457
image_44861.jpg,0.6727618
image_33431.jpg,0.9654789
image_23622.jpg,0.86182916
image_4366.jpg,0.1322902
image_17587.jpg,0.9576754
image_38564.jpg,0.77063745
image_37657.jpg,0.51220363
image_26982.jpg,0.6948724
image_50814.jpg,0.7031929
image_30138.jpg,0.746555
image_16841.jpg,0.05103542
image_28777.jpg,0.9197147
image_27444.jpg,0.64478445
image_58290.jpg,0.500679
image_29469.jpg,0.85342485
image_31226.jpg,0.8509028
image_41919.jpg,0.9533619
image_21035.jpg,0.4124414
image_6571.jpg,0.13948427
image_48083.jpg,0.95409465
image_16699.jpg,0.6950794
image_36549.jpg,0.19644055
image_9642.jpg,0.6422186
image_32012.jpg,0.35843727
image_54397.jpg,0.6337503
image_22201.jpg,0.70540464
image_5745.jpg,0.45342827
image_44184.jpg,0.92709976
image_43833.jpg,0.84110916
image_34463.jpg,0.7733876
image_830.jpg,0.9603612
image_3334.jpg,0.9043131
image_24670.jpg,0.9579516
image_55089.jpg,0.66860986
image_56580.jpg,0.90582335
image_27379.jpg,0.7364954
image_30605.jpg,0.76082844
image_48966.jpg,0.81669897
image_11813.jpg,0.9020933
image_8261.jpg,0.77137023
image_57846.jpg,0.8797162
image_46793.jpg,0.29956603
image_18189.jpg,0.8191712
image_38259.jpg,0.98228765
image_20416.jpg,0.7516026
image_7152.jpg,0.9186994
image_19297.jpg,0.98760426
image_36274.jpg,0.40490445
image_21708.jpg,0.95331854
image_39147.jpg,0.5449007
image_1523.jpg,0.5410906
image_26067.jpg,0.93686515
image_29354.jpg,0.8366881
image_26701.jpg,0.64523166
image_1245.jpg,0.9095461
image_18837.jpg,0.5715125
image_29432.jpg,0.7010995
image_40484.jpg,0.6782737
image_36512.jpg,0.9817707
image_9619.jpg,0.32311305
image_41942.jpg,0.21088816
image_50697.jpg,0.8079915
image_39621.jpg,0.96160597
image_8507.jpg,0.09276993
image_51589.jpg,0.9659317
image_7634.jpg,0.5823426
image_20370.jpg,0.95585793
image_30163.jpg,0.34452614
image_42293.jpg,0.81938803
image_24116.jpg,0.3525082
image_3452.jpg,0.9700419
image_23679.jpg,0.9396923
image_52080.jpg,0.73573655
image_2994.jpg,0.8485334
image_34305.jpg,0.49917603
image_5023.jpg,0.64646024
image_22567.jpg,0.55841726
image_13962.jpg,0.90657043
image_55937.jpg,0.6262099
image_32774.jpg,0.83755356
image_25208.jpg,0.5375421
image_42287.jpg,0.8708172
image_24102.jpg,0.8149381
image_3446.jpg,0.7927853
image_52094.jpg,0.45559222
image_4329.jpg,0.6997163
image_34311.jpg,0.18892181
image_2980.jpg,0.8625833
image_5037.jpg,0.9710193
image_22573.jpg,0.8251675
image_55923.jpg,0.6252093
image_13976.jpg,0.7745834
image_43199.jpg,0.7248703
image_32760.jpg,0.33020118
image_2758.jpg,0.92879725
image_18823.jpg,0.73810315
image_26715.jpg,0.7444706
image_1251.jpg,0.9662516
image_31269.jpg,0.76162714
image_40490.jpg,0.83682144
image_29426.jpg,0.10230471
image_36506.jpg,0.9046505
image_39635.jpg,0.8509028
image_50683.jpg,0.552585
image_41956.jpg,0.6927459
image_37618.jpg,0.7895584
image_8513.jpg,0.8617128
image_7620.jpg,0.983343
image_20364.jpg,0.93220687
image_28738.jpg,0.3547683
image_30177.jpg,0.880129
image_56594.jpg,0.30641028
image_48972.jpg,0.9402983
image_30611.jpg,0.9462501
image_46787.jpg,0.898366
image_57852.jpg,0.9255671
image_8275.jpg,0.7273465
image_11807.jpg,0.74274844
image_20402.jpg,0.7888273
image_7146.jpg,0.765418
image_36260.jpg,0.08407821
image_47499.jpg,0.94208187
image_19283.jpg,0.8878869
image_39153.jpg,0.63105446
image_6258.jpg,0.8932163
image_1537.jpg,0.934813
image_26073.jpg,0.08079155
image_29340.jpg,0.7992857
image_32006.jpg,0.21609424
image_54383.jpg,0.84344435
image_22215.jpg,0.7048209
image_5751.jpg,0.89674973
image_44190.jpg,0.04488975
image_35769.jpg,0.7909343
image_43827.jpg,0.6577583
image_34477.jpg,0.9875923
image_824.jpg,0.4253367
image_33318.jpg,0.7480763
image_5989.jpg,0.8165161
image_3320.jpg,0.63753873
image_24664.jpg,0.49417615
image_30639.jpg,0.8688268
image_28076.jpg,0.84408796
image_27345.jpg,0.80247813
image_17286.jpg,0.61609167
image_38265.jpg,0.81721
image_37156.jpg,0.8742383
image_21734.jpg,0.9847378
image_6270.jpg,0.8978745
image_48782.jpg,0.26447707
image_16198.jpg,0.8513358
image_36248.jpg,0.0029349516
image_9143.jpg,0.47666338
image_58591.jpg,0.49004212
image_29368.jpg,0.9337335
image_31527.jpg,0.6758181
image_46977.jpg,0.37605008
image_2016.jpg,0.664758
image_25552.jpg,0.7893961
image_52902.jpg,0.5210523
image_14957.jpg,0.85034436
image_24894.jpg,0.97249323
image_35741.jpg,0.37830833
image_15491.jpg,0.8650531
image_5779.jpg,0.82111585
image_23123.jpg,0.9361684
image_4467.jpg,0.9009228
image_35999.jpg,0.7684727
image_3308.jpg,0.9666317
image_33330.jpg,0.7479843
image_13786.jpg,0.9214283
image_44806.jpg,0.48185003
image_33456.jpg,0.67077005
image_34339.jpg,0.9239362
image_32990.jpg,0.4483659
image_4301.jpg,0.06841291
image_23645.jpg,0.6369179
image_35027.jpg,0.70629174
image_25234.jpg,0.9263704
image_2770.jpg,0.7165658
image_12498.jpg,0.3761647
image_32748.jpg,0.77551985
image_31241.jpg,0.5851011
image_11191.jpg,0.97339284
image_1279.jpg,0.8385476
image_6516.jpg,0.9158466
image_21052.jpg,0.6299738
image_9625.jpg,0.9807103
image_38503.jpg,0.9480585
image_7608.jpg,0.97151
image_37630.jpg,0.757884
image_50873.jpg,0.12678517
image_16826.jpg,0.7556821
image_28710.jpg,0.8811043
image_27423.jpg,0.43413144
image_31255.jpg,0.098079324
image_26729.jpg,0.8726732
image_11185.jpg,0.4904263
image_39609.jpg,0.57926655
image_6502.jpg,0.7514658
image_21046.jpg,0.67861986
image_9631.jpg,0.16471791
image_20358.jpg,0.7774689
image_38517.jpg,0.74026823
image_37624.jpg,0.8878869
image_28704.jpg,0.3220727
image_16832.jpg,0.8054792
image_50867.jpg,0.7904494
image_27437.jpg,0.45897004
image_44812.jpg,0.6512439
image_13792.jpg,0.46999532
image_33442.jpg,0.13369773
image_4315.jpg,0.616503
image_23651.jpg,0.96354055
image_32984.jpg,0.7912571
image_35033.jpg,0.7545987
image_25220.jpg,0.9217811
image_2764.jpg,0.915356
image_23889.jpg,0.073330455
image_2002.jpg,0.9872773
image_25546.jpg,0.81545305
image_14943.jpg,0.6121068
image_52916.jpg,0.8775293
image_35755.jpg,0.95536083
image_24880.jpg,0.77415675
image_22229.jpg,0.59519845
image_15485.jpg,0.8264319
image_23137.jpg,0.3587461
image_4473.jpg,0.49657542
image_24658.jpg,0.83874583
image_818.jpg,0.59502196
image_33324.jpg,0.634515
image_28062.jpg,0.8270613
image_27351.jpg,0.7453057
image_38271.jpg,0.8742383
image_49488.jpg,0.92107415
image_17292.jpg,0.8990328
image_37142.jpg,0.74752384
image_8249.jpg,0.6167627
image_48796.jpg,0.47804147
image_21720.jpg,0.9605836
image_6264.jpg,0.9014011
image_9157.jpg,0.49160847
image_31533.jpg,0.84581506
image_58585.jpg,0.71173155
image_46963.jpg,0.18206167
image_19254.jpg,0.874988
image_16167.jpg,0.4146618
image_39184.jpg,0.95585793
image_50132.jpg,0.8620616
image_46988.jpg,0.83141696
image_11608.jpg,0.9060729
image_40321.jpg,0.38193968
image_29397.jpg,0.7989722
image_10516.jpg,0.8358858
image_56543.jpg,0.441041
image_28089.jpg,0.7957375
image_21913.jpg,0.8607207
image_57885.jpg,0.09764824
image_46750.jpg,0.42597827
image_7191.jpg,0.14211279
image_49463.jpg,0.88986427
image_17279.jpg,0.9351099
image_14770.jpg,0.4730638
image_52725.jpg,0.6706622
image_4498.jpg,0.69123685
image_45259.jpg,0.7103772
image_42536.jpg,0.83141696
image_35966.jpg,0.7816641
image_43628.jpg,0.9083743
image_12301.jpg,0.6090883
image_54354.jpg,0.6395391
image_5786.jpg,0.86293024
image_44147.jpg,0.83635414
image_15308.jpg,0.8265718
image_44621.jpg,0.9060729
image_23862.jpg,0.8507168
image_12467.jpg,0.485371
image_54432.jpg,0.74400586
image_42250.jpg,0.77398604
image_3491.jpg,0.6930057
image_13779.jpg,0.76109487
image_14016.jpg,0.9223426
image_52043.jpg,0.8943289
image_2957.jpg,0.68463314
image_46036.jpg,0.5795194
image_49305.jpg,0.38390112
image_9802.jpg,0.7673414
image_10270.jpg,0.2632678
image_56225.jpg,0.83031917
image_41759.jpg,0.7105781
image_1286.jpg,0.7816641
image_37817.jpg,0.5567611
image_40447.jpg,0.5828027
image_58208.jpg,0.57837373
image_47328.jpg,0.7757747
image_19532.jpg,0.64472854
image_28937.jpg,0.97999567
image_16601.jpg,0.90312344
image_41981.jpg,0.90998703
image_50654.jpg,0.6333252
image_46022.jpg,0.021430241
image_18638.jpg,0.7564475
image_49311.jpg,0.60568243
image_56231.jpg,0.89724606
image_10264.jpg,0.5363129
image_9816.jpg,0.5349162
image_50898.jpg,0.7602504
image_37803.jpg,0.5902479
image_1292.jpg,0.9147487
image_40453.jpg,0.42214724
image_19526.jpg,0.76524264
image_50640.jpg,0.7217432
image_41995.jpg,0.9769787
image_16615.jpg,0.5796384
image_28923.jpg,0.6880493
image_159.jpg,0.6493007
image_53349.jpg,0.9038049
image_44635.jpg,0.78208053
image_23876.jpg,0.09476144
image_54426.jpg,0.381162
image_12473.jpg,0.7943052
image_42244.jpg,0.8896727
image_3485.jpg,0.85717136
image_55738.jpg,0.46563044
image_52057.jpg,0.62559533
image_14002.jpg,0.90561485
image_2943.jpg,0.85470283
image_52731.jpg,0.15159214
image_14764.jpg,0.16112216
image_42522.jpg,0.71158123
image_35972.jpg,0.93611
image_54340.jpg,0.6425446
image_12315.jpg,0.895842
image_5792.jpg,0.6624963
image_44153.jpg,0.74400586
image_19240.jpg,0.71203196
image_50126.jpg,0.8509647
image_48769.jpg,0.32750025
image_39190.jpg,0.8941904
image_16173.jpg,0.870322
image_57649.jpg,0.4751639
image_29383.jpg,0.91655886
image_40335.jpg,0.98722816
image_56557.jpg,0.05379964
image_10502.jpg,0.93698055
image_21907.jpg,0.95589906
image_46744.jpg,0.9374402
image_57891.jpg,0.66050094
image_49477.jpg,0.9354055
image_51238.jpg,0.63996106
image_7185.jpg,0.90235174
image_45265.jpg,0.55088675
image_52719.jpg,0.8963875
image_55076.jpg,0.945248
image_13023.jpg,0.48654497
image_5962.jpg,0.95606345
image_54368.jpg,0.90982693
image_25591.jpg,0.34958825
image_14994.jpg,0.81530607
image_43614.jpg,0.9139073
image_24857.jpg,0.89218736
image_35782.jpg,0.70298904
image_617.jpg,0.5102753
image_53407.jpg,0.7122322
image_15452.jpg,0.7738579
image_48741.jpg,0.9526182
image_30822.jpg,0.77218723
image_9180.jpg,0.7727022
image_47472.jpg,0.7324005
image_19268.jpg,0.8456877
image_58552.jpg,0.63071334
image_26098.jpg,0.7226249
image_57661.jpg,0.6106276
image_11634.jpg,0.98159516
image_48999.jpg,0.9860577
image_41003.jpg,0.76864636
image_27386.jpg,0.33176893
image_51210.jpg,0.03355782
image_17245.jpg,0.8507789
image_18176.jpg,0.78208053
image_37195.jpg,0.4343263
image_51576.jpg,0.89368117
image_49339.jpg,0.9557341
image_17523.jpg,0.49798587
image_18610.jpg,0.94858485
image_26926.jpg,0.89382017
image_39806.jpg,0.9193534
image_41765.jpg,0.9541374
image_56219.jpg,0.81375694
image_31282.jpg,0.7102767
image_7813.jpg,0.8159669
image_58234.jpg,0.12819734
image_57107.jpg,0.9759006
image_11152.jpg,0.6939917
image_48027.jpg,0.7489495
image_21091.jpg,0.66241443
image_50668.jpg,0.86877114
image_47314.jpg,0.7406436
image_53361.jpg,0.6715244
image_22598.jpg,0.46136564
image_171.jpg,0.4896331
image_15334.jpg,0.74959165
image_43172.jpg,0.99227446
image_55710.jpg,0.6627419
image_13745.jpg,0.67635274
image_33495.jpg,0.82803684
image_45503.jpg,0.5451382
image_32953.jpg,0.84632385
image_23686.jpg,0.8058615
image_13989.jpg,0.6621891
image_44609.jpg,0.7015853
image_15320.jpg,0.42031705
image_165.jpg,0.914977
image_53375.jpg,0.9537512
image_43166.jpg,0.7464625
image_13751.jpg,0.77534974
image_55704.jpg,0.7507356
image_33481.jpg,0.8507789
image_42278.jpg,0.44205683
image_45517.jpg,0.98018634
image_23692.jpg,0.8682135
image_32947.jpg,0.18683577
image_17537.jpg,0.76942694
image_51562.jpg,0.7929457
image_26932.jpg,0.5015564
image_18604.jpg,0.86344916
image_41771.jpg,0.7577944
image_30188.jpg,0.82082874
image_39812.jpg,0.46026236
image_10258.jpg,0.44144726
image_58220.jpg,0.4107415
image_7807.jpg,0.5594029
image_31296.jpg,0.9665687
image_11146.jpg,0.55261517
image_57113.jpg,0.76990306
image_21085.jpg,0.040464837
image_48033.jpg,0.88705796
image_16629.jpg,0.5828027
image_47300.jpg,0.86960393
image_30836.jpg,0.70591176
image_48755.jpg,0.31195062
image_47466.jpg,0.7919015
image_9194.jpg,0.7506442
image_58546.jpg,0.7247729
image_40309.jpg,0.78637683
image_11620.jpg,0.90303797
image_57675.jpg,0.18963362
image_41017.jpg,0.040162586
image_27392.jpg,0.6491339
image_17251.jpg,0.87568074
image_51204.jpg,0.89805347
image_46778.jpg,0.7966091
image_37181.jpg,0.8133867
image_18162.jpg,0.08977329
image_34488.jpg,0.7373473
image_45271.jpg,0.04107589
image_14758.jpg,0.8090497
image_13037.jpg,0.87348485
image_55062.jpg,0.8522605
image_5976.jpg,0.8071568
image_25585.jpg,0.9003547
image_12329.jpg,0.8949732
image_43600.jpg,0.99031025
image_14980.jpg,0.7077078
image_35796.jpg,0.5353034
image_24843.jpg,0.64074826
image_15446.jpg,0.17455094
image_53413.jpg,0.83775276
image_603.jpg,0.7514658
image_45926.jpg,0.6939398
image_32576.jpg,0.08024929
image_3888.jpg,0.56633335
image_35219.jpg,0.5968738
image_5221.jpg,0.91125864
image_22765.jpg,0.5568515
image_34107.jpg,0.72637707
image_52282.jpg,0.7791538
image_24314.jpg,0.72749174
image_3650.jpg,0.7895584
image_42091.jpg,0.6005544
image_33668.jpg,0.003907215
image_30361.jpg,0.8524448
image_41598.jpg,0.24400252
image_7436.jpg,0.84978426
image_20172.jpg,0.52757514
image_8705.jpg,0.85415626
image_39423.jpg,0.82432055
image_6728.jpg,0.7397986
image_50495.jpg,0.9752254
image_36710.jpg,0.6037402
image_51953.jpg,0.8145696
image_40686.jpg,0.73196965
image_17906.jpg,0.9941004
image_29630.jpg,0.7367322
image_26503.jpg,0.6556668
image_1047.jpg,0.51336735
image_31719.jpg,0.6893579
image_29156.jpg,0.9711565
image_1721.jpg,0.74298155
image_26265.jpg,0.49594885
image_39345.jpg,0.88263035
image_19095.jpg,0.7235537
image_36076.jpg,0.93941504
image_20614.jpg,0.5391576
image_7350.jpg,0.9638821
image_58977.jpg,0.7010483
image_37368.jpg,0.7711549
image_46591.jpg,0.84363765
image_34.jpg,0.8338664
image_8063.jpg,0.9320833
image_28248.jpg,0.506866
image_30407.jpg,0.52582157
image_47857.jpg,0.88875884
image_56782.jpg,0.753648
image_3136.jpg,0.77864933
image_24472.jpg,0.94208187
image_53822.jpg,0.045777272
image_15877.jpg,0.6768869
image_45098.jpg,0.71417975
image_34661.jpg,0.22699776
image_4659.jpg,0.9038049
image_44386.jpg,0.77167153
image_22003.jpg,0.9658996
image_5547.jpg,0.88263035
image_54195.jpg,0.6296323
image_2228.jpg,0.58100593
image_4881.jpg,0.8465777
image_32210.jpg,0.8533637
image_3122.jpg,0.8418256
image_24466.jpg,0.69802076
image_15863.jpg,0.20545557
image_53836.jpg,0.7388104
image_34675.jpg,0.76812494
image_23309.jpg,0.9892855
image_44392.jpg,0.9238675
image_22017.jpg,0.76977324
image_5553.jpg,0.5105041
image_25778.jpg,0.55026
image_54181.jpg,0.82375413
image_32204.jpg,0.97675806
image_4895.jpg,0.61476994
image_29142.jpg,0.904903
image_57488.jpg,0.18787655
image_1735.jpg,0.96312666
image_26271.jpg,0.76020586
image_39351.jpg,0.9191359
image_36062.jpg,0.6009351
image_19081.jpg,0.09547589
image_9369.jpg,0.7364006
image_58963.jpg,0.5140382
image_20600.jpg,0.96468914
image_7344.jpg,0.8637942
image_8077.jpg,0.8224745
image_20.jpg,0.9335521
image_46585.jpg,0.9339146
image_30413.jpg,0.71338165
image_56796.jpg,0.96958447
image_47843.jpg,0.25450897
image_30375.jpg,0.8369547
image_27609.jpg,0.88587856
image_38729.jpg,0.06336634
image_7422.jpg,0.90998703
image_20166.jpg,0.5887118
image_8711.jpg,0.7246267
image_50481.jpg,0.9745319
image_21278.jpg,0.3193336
image_39437.jpg,0.073563054
image_36704.jpg,0.92956835
image_29624.jpg,0.008140463
image_17912.jpg,0.50862795
image_40692.jpg,0.30704623
image_51947.jpg,0.21791948
image_26517.jpg,0.8197491
image_1053.jpg,0.7783125
image_45932.jpg,0.91573364
image_32562.jpg,0.7926248
image_5235.jpg,0.63204867
image_22771.jpg,0.754282
image_53188.jpg,0.69642305
image_398.jpg,0.22789863
image_34113.jpg,0.54130274
image_52296.jpg,0.6231189
image_24300.jpg,0.9285385
image_3644.jpg,0.69838095
image_42085.jpg,0.7992073
image_27621.jpg,0.045479592
image_19917.jpg,0.7933462
image_28512.jpg,0.7600278
image_37432.jpg,0.79310596
image_8739.jpg,0.89656883
image_40862.jpg,0.9906419
image_38701.jpg,0.64069206
image_9427.jpg,0.60323083
image_6714.jpg,0.46790153
image_21250.jpg,0.43551132
image_11393.jpg,0.83339244
image_31043.jpg,0.85518724
image_25036.jpg,0.76977324
image_2572.jpg,0.6098437
image_22759.jpg,0.88125765
image_35225.jpg,0.7210071
image_4103.jpg,0.6971968
image_23447.jpg,0.6771539
image_12842.jpg,0.79526085
image_54817.jpg,0.7669051
image_22981.jpg,0.18565173
image_33654.jpg,0.8539737
image_24328.jpg,0.84428066
image_13584.jpg,0.5884458
image_33132.jpg,0.5839153
image_23321.jpg,0.776877
image_4665.jpg,0.9532751
image_25988.jpg,0.24780536
image_42913.jpg,0.35543922
image_15693.jpg,0.24341756
image_35543.jpg,0.9158842
image_34885.jpg,0.6286639
image_2214.jpg,0.5430829
image_25750.jpg,0.5109846
image_26259.jpg,0.26218015
image_31725.jpg,0.8587778
image_58793.jpg,0.9715909
image_49846.jpg,0.7117816
image_10933.jpg,0.8177201
image_9341.jpg,0.80995333
image_56966.jpg,0.027901376
image_39379.jpg,0.9109423
image_48580.jpg,0.7325918
image_21536.jpg,0.9423477
image_6072.jpg,0.64754754
image_37354.jpg,0.86036915
image_20628.jpg,0.50912565
image_17084.jpg,0.8729443
image_38067.jpg,0.06730107
image_27147.jpg,0.5174642
image_28274.jpg,0.62440807
image_1709.jpg,0.94192183
image_49852.jpg,0.9310248
image_58787.jpg,0.7188905
image_31731.jpg,0.9542227
image_56972.jpg,0.80783993
image_9355.jpg,0.9259697
image_10927.jpg,0.37544882
image_21522.jpg,0.9351099
image_6066.jpg,0.9712657
image_48594.jpg,0.8038676
image_37340.jpg,0.75716645
image_38073.jpg,0.7191864
image_17090.jpg,0.9761292
image_7378.jpg,0.8682135
image_27153.jpg,0.49508682
image_28260.jpg,0.030473188
image_33126.jpg,0.46805355
image_23335.jpg,0.20083183
image_4671.jpg,0.8284536
image_14599.jpg,0.25576168
image_34649.jpg,0.34962988
image_15687.jpg,0.43791363
image_42907.jpg,0.7619816
image_35557.jpg,0.87992275
image_32238.jpg,0.04189131
image_2200.jpg,0.6962682
image_25744.jpg,0.72056496
image_34891.jpg,0.98327893
image_25022.jpg,0.32842174
image_2566.jpg,0.97513086
image_5209.jpg,0.9401336
image_33898.jpg,0.48877144
image_35231.jpg,0.48432672
image_4117.jpg,0.65118855
image_23453.jpg,0.56270224
image_54803.jpg,0.93880075
image_12856.jpg,0.064535476
image_33640.jpg,0.609437
image_22995.jpg,0.91266996
image_13590.jpg,0.31658053
image_3678.jpg,0.19806418
image_19903.jpg,0.7398456
image_27635.jpg,0.6068771
image_10099.jpg,0.9046505
image_30349.jpg,0.36001077
image_28506.jpg,0.7401744
image_37426.jpg,0.3387275
image_38715.jpg,0.7542368
image_40876.jpg,0.40536046
image_36738.jpg,0.715424
image_9433.jpg,0.8183742
image_6700.jpg,0.16052906
image_21244.jpg,0.7394224
image_11387.jpg,0.5811842
image_29618.jpg,0.9348725
image_31057.jpg,0.7825794
image_50456.jpg,0.60247093
image_16403.jpg,0.010348136
image_48219.jpg,0.19368058
image_19730.jpg,0.7272012
image_27806.jpg,0.9583237
image_38926.jpg,0.76990306
image_51990.jpg,0.20963143
image_40645.jpg,0.70755625
image_57339.jpg,0.61705124
image_1084.jpg,0.77670765
image_6933.jpg,0.81412673
image_56027.jpg,0.59206235
image_10072.jpg,0.15993774
image_49107.jpg,0.48974752
image_51748.jpg,0.7491331
image_46234.jpg,0.09645017
image_52241.jpg,0.34571245
image_14214.jpg,0.57430524
image_3693.jpg,0.7902877
image_42052.jpg,0.7003827
image_54630.jpg,0.88764364
image_12665.jpg,0.43206337
image_44423.jpg,0.75658244
image_33873.jpg,0.6514658
image_44345.jpg,0.74763614
image_5584.jpg,0.7619816
image_53639.jpg,0.3484234
image_429.jpg,0.5975198
image_54156.jpg,0.8244619
image_12103.jpg,0.17631677
image_4842.jpg,0.39728057
image_55248.jpg,0.01153039
image_42734.jpg,0.8742383
image_25977.jpg,0.85427785
image_52527.jpg,0.5290581
image_14572.jpg,0.9055731
image_49661.jpg,0.8444732
image_38098.jpg,0.8583628
image_7393.jpg,0.79318607
image_31902.jpg,0.9220272
image_18348.jpg,0.7226249
image_46552.jpg,0.84273374
image_47894.jpg,0.858837
image_56741.jpg,0.2799269
image_10714.jpg,0.76193726
image_29195.jpg,0.68331385
image_40123.jpg,0.53825516
image_50330.jpg,0.63860995
image_16365.jpg,0.632446
image_39386.jpg,0.74539834
image_56999.jpg,0.9759235
image_19056.jpg,0.7901258
image_31916.jpg,0.74302816
image_7387.jpg,0.84632385
image_49675.jpg,0.37891862
image_46546.jpg,0.66011757
image_41229.jpg,0.66646963
image_10700.jpg,0.9274948
image_56755.jpg,0.91884506
image_47880.jpg,0.73254406
image_40137.jpg,0.50042725
image_29181.jpg,0.8109285
image_58778.jpg,0.93581736
image_39392.jpg,0.11269772
image_16371.jpg,0.31848514
image_6099.jpg,0.869991
image_50324.jpg,0.87218416
image_19042.jpg,0.8502822
image_47658.jpg,0.88156396
image_44351.jpg,0.33911595
image_5590.jpg,0.7378199
image_15678.jpg,0.34549162
image_12117.jpg,0.8895288
image_54142.jpg,0.42591858
image_4856.jpg,0.88263035
image_13209.jpg,0.05948283
image_42720.jpg,0.80332816
image_25963.jpg,0.6658996
image_14566.jpg,0.56934386
image_52533.jpg,0.690246
image_45729.jpg,0.59769595
image_14200.jpg,0.78274554
image_52255.jpg,0.8356178
image_3687.jpg,0.6444629
image_42046.jpg,0.8698252
image_12671.jpg,0.81699115
image_54624.jpg,0.9704367
image_2599.jpg,0.8104039
image_43358.jpg,0.86726075
image_44437.jpg,0.69238204
image_33867.jpg,0.8327133
image_16417.jpg,0.6567684
image_50442.jpg,0.48809084
image_27812.jpg,0.29426566
image_19724.jpg,0.8945133
image_40651.jpg,0.9103862
image_51984.jpg,0.34792474
image_38932.jpg,0.67356753
image_1090.jpg,0.8106289
image_11378.jpg,0.874292
image_6927.jpg,0.70466846
image_10066.jpg,0.41063806
image_56033.jpg,0.42949668
image_40889.jpg,0.025687136
image_17709.jpg,0.77932185
image_49113.jpg,0.5829808
image_46220.jpg,0.35818467
image_23484.jpg,0.57070524
image_14228.jpg,0.67936486
image_45701.jpg,0.98293835
image_12881.jpg,0.8830344
image_22942.jpg,0.93263763
image_33697.jpg,0.6466276
image_13547.jpg,0.81604016
image_55512.jpg,0.6042238
image_32589.jpg,0.51156414
image_43370.jpg,0.79350626
image_12659.jpg,0.6202192
image_15136.jpg,0.7066461
image_373.jpg,0.7397516
image_53163.jpg,0.8047898
image_3877.jpg,0.35541123
image_47116.jpg,0.44474563
image_21293.jpg,0.5132568
image_48225.jpg,0.73196965
image_8922.jpg,0.66055566
image_11350.jpg,0.9685006
image_57305.jpg,0.12814279
image_58036.jpg,0.39091173
image_40679.jpg,0.02463338
image_31080.jpg,0.8588962
image_36937.jpg,0.9164094
image_41567.jpg,0.96580297
image_18412.jpg,0.35381886
image_46208.jpg,0.4849651
image_29817.jpg,0.706907
image_17721.jpg,0.9314625
image_51774.jpg,0.74148685
image_18374.jpg,0.8794059
image_37397.jpg,0.7662062
image_1906.jpg,0.7550956
image_17047.jpg,0.91715443
image_58988.jpg,0.7930258
image_51012.jpg,0.8168451
image_27184.jpg,0.94509614
image_10728.jpg,0.70896876
image_41201.jpg,0.426874
image_11436.jpg,0.8431217
image_57463.jpg,0.9263037
image_58750.jpg,0.9531008
image_49885.jpg,0.7783967
image_20833.jpg,0.88043773
image_47670.jpg,0.38719782
image_36089.jpg,0.63686144
image_9382.jpg,0.82453257
image_16359.jpg,0.8512741
image_48543.jpg,0.09713317
image_15650.jpg,0.5568816
image_53605.jpg,0.55334693
image_415.jpg,0.39827207
image_35580.jpg,0.8539127
image_44379.jpg,0.64010173
image_43416.jpg,0.6600081
image_34846.jpg,0.2780117
image_25793.jpg,0.7415804
image_15888.jpg,0.37880373
image_42708.jpg,0.53264546
image_13221.jpg,0.6854759
image_55274.jpg,0.761893
image_45067.jpg,0.690872
image_401.jpg,0.66252357
image_53611.jpg,0.9860174
image_15644.jpg,0.8665848
image_35594.jpg,0.5880466
image_43402.jpg,0.51751757
image_25787.jpg,0.5863896
image_34852.jpg,0.81323844
image_55260.jpg,0.6820975
image_24499.jpg,0.32922995
image_13235.jpg,0.8613634
